id,carat,cut,color,clarity,depth,table,price,x,y,z
463,0.7,Premium,E,VS2,62.4,61.0,2818,5.66,5.63,3.52
15464,1.02,Ideal,D,SI1,62.3,57.0,6191,6.41,6.44,4.0
31825,0.34,Ideal,G,VVS2,61.1,57.0,775,4.48,4.52,2.75
27155,1.59,Premium,E,VS1,61.2,58.0,17393,7.49,7.58,4.61
10581,1.01,Very Good,D,SI1,59.1,61.0,4821,6.46,6.5,3.83
6704,0.25,Very Good,D,VS1,62.1,60.0,410,4.03,4.05,2.51
31705,0.36,Ideal,F,SI1,62.0,56.0,770,4.59,4.54,2.83
10569,1.0,Premium,D,SI2,62.4,58.0,4816,6.36,6.33,3.96
4292,0.7,Premium,F,VVS1,61.9,60.0,3587,5.68,5.63,3.5
23657,2.01,Good,J,SI1,59.6,61.0,11703,8.08,8.14,4.83
15850,1.5,Fair,H,SI1,68.0,59.0,6340,7.12,6.82,4.76
52568,0.7,Premium,I,VVS1,59.1,60.0,2536,5.8,5.77,3.42
47666,0.34,Ideal,G,SI1,61.9,55.5,531,4.49,4.54,2.79
48114,0.5,Ideal,G,VVS2,62.8,57.0,1935,5.04,4.99,3.15
48134,0.9,Premium,H,I1,62.8,61.0,1939,6.09,6.07,3.82
33425,0.32,Ideal,H,VVS2,62.0,55.0,828,4.42,4.39,2.73
34467,0.38,Ideal,F,VS1,62.0,54.0,865,4.65,4.68,2.89
20704,0.31,Premium,F,VS2,61.6,58.0,625,4.35,4.38,2.69
10819,1.0,Very Good,D,SI2,62.6,57.0,4867,6.37,6.4,4.0
7169,0.92,Very Good,E,SI1,63.2,58.0,4183,6.18,6.16,3.9
28371,0.37,Ideal,G,VS2,62.5,53.0,668,4.6,4.61,2.88
45467,0.53,Ideal,E,VS2,61.8,56.0,1676,5.17,5.21,3.21
19400,1.22,Premium,G,VS2,61.1,56.0,8062,6.94,6.85,4.21
47540,0.55,Ideal,F,VS2,62.1,55.0,1871,5.27,5.25,3.26
6676,1.01,Ideal,J,SI2,61.9,55.3,4099,6.43,6.5,4.01
13687,1.01,Ideal,E,SI1,62.4,56.0,5599,6.43,6.39,4.0
43406,0.53,Ideal,H,VS2,62.5,56.0,1412,5.19,5.15,3.23
233,0.72,Very Good,F,VS2,63.6,58.0,2787,5.66,5.69,3.61
16883,1.31,Premium,I,VS1,58.5,60.0,6737,7.18,7.15,4.19
38183,0.41,Ideal,D,SI1,60.3,57.0,1015,4.86,4.82,2.92
15080,1.32,Fair,I,SI1,64.8,58.0,6061,6.9,6.83,4.45
11974,1.3,Premium,J,SI2,61.1,61.0,5140,7.0,6.95,4.26
18604,1.54,Very Good,I,SI2,60.1,61.0,7589,7.41,7.46,4.47
17562,1.05,Ideal,G,VS2,62.2,54.0,7070,6.53,6.55,4.07
30816,0.33,Premium,G,VS2,61.4,60.0,743,4.45,4.41,2.72
18535,1.51,Premium,J,VS2,60.2,59.0,7553,7.36,7.35,4.43
31369,0.33,Ideal,F,VVS2,61.8,54.0,761,4.47,4.5,2.77
52165,0.76,Ideal,I,SI1,62.3,57.0,2474,5.81,5.87,3.64
34621,0.31,Ideal,F,VS1,60.6,56.0,872,4.42,4.39,2.67
1746,0.7,Fair,F,VS1,64.9,59.0,3039,5.56,5.59,3.62
50414,0.71,Good,G,VS2,64.1,56.0,2258,5.64,5.6,3.6
4163,0.92,Premium,D,SI2,62.5,59.0,3550,6.24,6.2,3.89
29627,0.3,Good,J,VS2,64.1,58.0,441,4.26,4.23,2.72
25998,1.01,Very Good,D,IF,63.4,59.0,15219,6.39,6.26,4.01
12136,1.01,Very Good,H,SI1,63.0,57.0,5172,6.34,6.36,4.0
5076,1.01,Premium,G,SI2,62.9,57.0,3750,6.39,6.33,4.0
20462,1.17,Ideal,F,VS1,62.2,56.0,8806,6.77,6.74,4.2
31617,0.31,Ideal,I,SI2,62.0,54.1,372,4.32,4.35,2.69
28206,0.38,Very Good,G,SI1,59.5,62.0,666,4.67,4.71,2.79
38713,0.36,Ideal,D,VVS2,61.6,57.0,1042,4.56,4.59,2.82
40204,0.51,Very Good,G,SI1,63.4,56.0,1122,5.03,5.1,3.21
4878,0.73,Ideal,E,VVS2,62.0,57.0,3714,5.79,5.73,3.57
12147,1.0,Good,E,SI1,63.7,60.0,5174,6.29,6.24,3.99
3973,0.73,Ideal,D,VS1,61.1,57.0,3509,5.85,5.81,3.56
39054,0.54,Ideal,I,SI1,61.9,54.0,1057,5.25,5.28,3.26
35533,0.36,Premium,F,VS2,59.4,56.0,905,4.71,4.69,2.79
18292,1.17,Very Good,F,VS2,62.4,56.0,7432,6.71,6.76,4.2
5711,0.25,Very Good,F,VVS2,61.0,58.0,575,4.02,4.05,2.46
20407,1.51,Very Good,J,VVS2,62.9,58.0,8770,7.21,7.33,4.57
18026,1.5,Premium,H,SI2,62.3,59.0,7291,7.27,7.21,4.52
25799,1.5,Premium,E,VS2,61.8,59.0,14790,7.31,7.38,4.54
19431,1.0,Good,F,VVS2,60.7,62.0,8079,6.36,6.4,3.87
6762,0.9,Premium,E,SI1,61.1,58.0,4106,6.22,6.26,3.81
10210,1.05,Premium,E,SI2,59.5,59.0,4742,6.65,6.59,3.94
21644,1.01,Ideal,E,VVS2,62.7,56.0,9735,6.42,6.46,4.04
33714,0.33,Ideal,H,IF,61.6,55.0,838,4.48,4.51,2.77
42873,0.55,Ideal,G,SI2,61.6,56.0,1358,5.28,5.31,3.26
39018,0.43,Very Good,F,VS1,62.2,61.0,1056,4.75,4.83,2.98
16656,1.21,Premium,F,SI1,60.0,60.0,6659,6.96,6.91,4.16
43479,0.5,Premium,E,VS2,60.1,61.0,1420,5.2,5.15,3.11
13104,1.1,Ideal,H,SI1,61.4,55.0,5424,6.68,6.7,4.11
7035,0.9,Very Good,I,VVS1,63.5,58.0,4161,6.06,6.09,3.86
42889,0.51,Ideal,D,SI2,59.8,55.0,1359,5.23,5.17,3.11
19928,1.56,Premium,J,VS1,61.1,59.0,8476,7.52,7.49,4.58
6814,1.01,Very Good,E,SI2,63.1,61.0,4118,6.34,6.27,3.98
14740,1.15,Good,H,VS1,64.3,54.0,5935,6.66,6.62,4.27
53481,0.71,Ideal,E,SI1,62.4,56.0,2681,5.68,5.7,3.55
12548,1.01,Good,D,SI1,58.5,64.0,5271,6.4,6.45,3.76
4063,0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68
37315,0.38,Ideal,E,VS1,62.6,53.5,979,4.61,4.66,2.9
48937,0.72,Premium,J,VS2,61.7,58.0,2043,5.77,5.67,3.53
38301,0.37,Ideal,J,VS1,62.6,57.0,487,4.54,4.57,2.85
50433,0.71,Ideal,D,SI2,60.2,57.0,2262,5.77,5.83,3.49
43555,0.52,Ideal,D,SI1,61.2,57.0,1429,5.18,5.22,3.18
28557,0.3,Premium,H,VS1,60.4,61.0,675,4.34,4.3,2.61
10478,0.93,Premium,G,VS1,62.1,59.0,4793,6.21,6.16,3.84
51271,0.73,Very Good,E,SI2,59.6,57.0,2359,5.87,5.91,3.51
4416,0.96,Good,H,SI2,56.7,62.0,3611,6.51,6.39,3.66
17783,1.24,Premium,F,SI1,61.6,59.0,7162,6.94,6.89,4.26
45209,0.51,Ideal,G,VS1,61.0,55.0,1656,5.11,5.21,3.15
34733,0.37,Premium,E,VS1,60.4,58.0,876,4.61,4.66,2.8
8382,0.35,Ideal,F,SI1,62.5,54.0,583,4.5,4.52,2.82
14546,1.07,Ideal,D,SI1,61.8,55.0,5872,6.59,6.54,4.06
11799,1.0,Premium,G,SI1,59.6,60.0,5088,6.49,6.43,3.85
36977,0.4,Very Good,D,VS1,63.2,60.0,963,4.65,4.69,2.95
13938,1.35,Ideal,H,SI2,60.0,57.0,5670,7.19,7.15,4.3
14660,1.52,Fair,J,SI2,65.8,57.0,5916,7.18,7.11,4.7
16762,1.01,Premium,F,VS2,60.3,59.0,6674,6.52,6.45,3.91
22726,1.13,Ideal,F,VVS2,62.1,54.0,10742,6.67,6.71,4.16
4674,0.95,Premium,G,SI2,60.5,62.0,3671,6.44,6.36,3.88
10560,1.08,Very Good,F,SI1,61.3,57.0,4816,6.62,6.6,4.05
32226,0.31,Ideal,G,VVS1,61.9,54.0,789,4.38,4.41,2.72
26474,1.52,Ideal,F,VS1,62.2,55.0,16055,7.29,7.41,4.57
873,0.72,Very Good,E,VS2,58.3,57.0,2872,5.89,5.94,3.45
35760,0.44,Ideal,I,VVS2,60.8,56.0,912,4.9,4.93,2.99
24770,1.58,Premium,G,VS2,62.6,59.0,13132,7.47,7.44,4.67
11484,1.26,Premium,J,VS2,62.1,58.0,5015,6.9,6.95,4.3
22372,0.31,Very Good,H,VS2,63.1,58.0,628,4.34,4.31,2.73
5303,1.01,Premium,E,SI2,61.8,61.0,3801,6.35,6.29,3.9
11082,0.9,Very Good,E,VS2,60.4,59.0,4925,6.26,6.3,3.79
32617,0.3,Very Good,H,VS2,62.6,57.0,457,4.25,4.28,2.67
126,0.7,Premium,F,VS2,61.6,60.0,2762,5.65,5.59,3.46
24635,2.18,Premium,J,SI2,62.6,58.0,12970,8.25,8.23,5.16
28910,0.39,Very Good,G,SI1,62.4,58.0,684,4.67,4.72,2.93
31933,0.3,Premium,F,VS2,60.7,58.0,776,4.35,4.32,2.63
50113,0.71,Ideal,H,VS1,62.1,55.0,2209,5.68,5.72,3.54
21417,1.62,Good,I,VS1,59.6,65.0,9526,7.69,7.59,4.55
10016,1.02,Ideal,G,SI1,60.3,56.0,4708,6.57,6.54,3.95
48100,0.62,Ideal,D,SI1,61.6,55.0,1934,5.49,5.51,3.39
47275,0.58,Good,E,SI1,61.0,62.0,1844,5.36,5.33,3.26
18060,0.36,Premium,F,SI1,61.1,60.0,616,4.62,4.57,2.81
2754,0.9,Very Good,H,SI2,59.6,59.0,3250,6.38,6.24,3.76
40693,0.5,Good,D,SI2,63.2,56.0,1157,5.01,5.05,3.18
47080,0.52,Ideal,D,VS2,62.7,53.0,1822,5.14,5.17,3.23
51617,0.58,Ideal,F,VVS2,61.8,56.0,2395,5.36,5.39,3.32
24248,1.14,Ideal,G,IF,59.0,59.0,12458,6.81,6.91,4.05
16070,1.02,Ideal,G,VS2,60.4,57.0,6416,6.55,6.53,3.95
15992,1.01,Very Good,E,VS2,58.1,60.0,6399,6.51,6.58,3.8
12081,1.06,Ideal,D,SI2,62.3,55.0,5159,6.5,6.54,4.06
47164,0.59,Ideal,F,VS2,60.6,56.0,1834,5.43,5.48,3.31
36824,0.3,Very Good,E,IF,61.8,54.0,957,4.34,4.37,2.69
50312,0.7,Premium,F,SI1,59.4,60.0,2239,5.77,5.74,3.42
53631,0.3,Very Good,D,SI1,60.6,60.0,552,4.3,4.32,2.61
38285,0.28,Very Good,F,VS1,62.1,59.0,487,4.16,4.21,2.6
39798,0.5,Ideal,F,SI2,62.0,58.0,1095,5.08,5.11,3.16
50907,0.71,Fair,I,VS1,57.1,57.0,2318,5.87,5.9,3.36
7051,0.33,Ideal,E,SI1,62.5,55.0,579,4.42,4.45,2.77
13927,1.02,Premium,H,VS2,61.0,58.0,5666,6.56,6.49,3.98
17704,0.32,Ideal,D,SI2,61.4,56.0,612,4.46,4.43,2.73
48260,1.0,Fair,G,I1,67.3,57.0,1954,6.26,6.12,4.18
7154,1.0,Very Good,E,SI2,63.7,60.0,4181,6.24,6.32,4.0
38992,0.5,Very Good,I,SI1,62.8,60.0,1054,5.04,5.08,3.18
8930,1.1,Premium,H,SI2,58.9,57.0,4497,6.86,6.82,4.03
20967,1.51,Premium,I,SI1,61.7,60.0,9177,7.27,7.31,4.5
20455,1.1,Premium,D,VS2,58.2,57.0,8796,6.81,6.77,3.95
48694,0.67,Very Good,D,SI1,60.2,60.0,2007,5.61,5.68,3.4
47058,0.61,Good,G,VS2,61.2,62.8,1821,5.38,5.42,3.3
5237,0.85,Ideal,E,SI2,60.1,56.0,3787,6.17,6.18,3.71
33828,0.41,Ideal,I,VVS2,62.4,57.0,843,4.68,4.75,2.94
38753,0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82
46490,0.54,Very Good,F,VS1,59.9,57.0,1778,5.35,5.3,3.19
48409,0.72,Very Good,H,SI2,62.6,53.0,1970,5.75,5.78,3.61
5565,1.0,Premium,F,SI2,60.4,58.0,3858,6.47,6.44,3.9
8041,0.39,Good,J,VS2,63.3,56.0,581,4.6,4.63,2.92
27357,1.29,Very Good,D,VVS1,60.8,55.0,17932,7.03,7.12,4.3
23618,1.52,Ideal,E,SI1,62.2,53.0,11642,7.38,7.31,4.57
49923,0.77,Good,I,VS1,64.1,55.0,2184,5.8,5.86,3.73
25571,2.2,Ideal,H,SI2,62.6,55.0,14408,8.34,8.31,5.21
1002,0.77,Ideal,D,SI1,62.6,57.0,2898,5.92,5.81,3.67
44631,0.57,Premium,E,SI1,61.4,58.0,1608,5.28,5.34,3.26
2789,0.81,Ideal,H,VS1,61.8,58.0,3257,5.97,6.04,3.71
7617,1.01,Good,D,SI2,57.6,62.0,4260,6.56,6.66,3.81
31215,0.32,Premium,D,SI1,61.4,58.0,756,4.42,4.38,2.7
37789,0.3,Ideal,D,VVS1,61.3,57.0,1000,4.29,4.32,2.64
39751,0.3,Ideal,D,VVS1,62.1,56.0,1094,4.32,4.31,2.68
33543,0.35,Ideal,E,VS1,61.2,56.0,829,4.53,4.55,2.78
33546,0.45,Good,E,SI1,63.9,57.0,829,4.81,4.86,3.09
2502,0.71,Ideal,E,VS1,62.3,56.0,3198,5.66,5.7,3.54
52095,0.74,Very Good,I,VS2,60.9,56.0,2459,5.83,5.86,3.56
51909,0.72,Ideal,D,SI2,62.3,57.0,2435,5.75,5.8,3.6
10847,1.0,Ideal,H,SI1,61.9,57.0,4872,6.43,6.39,3.97
38444,0.45,Ideal,D,SI1,60.6,55.0,1027,4.99,4.97,3.02
35704,0.3,Ideal,D,VS2,61.4,54.0,911,4.34,4.33,2.66
36674,0.33,Ideal,E,VVS2,61.0,54.0,950,4.52,4.49,2.75
29845,0.3,Premium,D,VS2,60.4,59.0,710,4.33,4.35,2.62
32052,0.32,Ideal,D,VS1,60.3,57.0,780,4.42,4.44,2.67
16079,1.22,Very Good,G,SI1,63.4,56.0,6421,6.75,6.78,4.29
1165,0.81,Good,D,SI2,63.6,55.0,2926,5.91,5.86,3.74
18405,1.4,Premium,F,SI2,59.9,60.0,7479,7.38,7.29,4.39
17831,1.57,Premium,J,VS1,60.8,61.0,7190,7.6,7.49,4.59
53629,0.3,Premium,D,SI1,61.7,59.0,552,4.28,4.31,2.65
23289,2.08,Good,I,SI2,57.0,63.0,11313,8.49,8.45,4.83
30222,0.33,Premium,E,VS2,61.0,60.0,723,4.42,4.47,2.71
23262,1.51,Premium,H,VS2,62.9,59.0,11268,7.31,7.25,4.58
18042,0.3,Good,E,VS2,63.4,56.0,614,4.26,4.29,2.71
48072,0.57,Ideal,H,VVS1,61.8,55.0,1929,5.33,5.38,3.31
35843,0.34,Very Good,G,IF,59.4,56.0,917,4.59,4.63,2.74
18463,1.03,Very Good,G,VS1,61.3,56.1,7511,6.5,6.52,3.99
8847,0.96,Premium,F,SI1,60.6,62.0,4480,6.39,6.35,3.86
17994,1.01,Premium,F,VS2,61.2,57.5,7277,6.43,6.45,3.94
1847,0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45
42210,0.52,Very Good,D,SI2,62.9,56.0,1289,5.14,5.17,3.24
2664,0.72,Ideal,E,VS2,62.1,57.0,3235,5.73,5.76,3.57
14708,0.3,Premium,G,VS1,61.8,60.0,605,4.29,4.32,2.66
51162,0.71,Ideal,G,SI1,61.5,57.0,2345,5.74,5.78,3.54
46911,0.56,Fair,F,VS2,57.0,67.0,1814,5.49,5.36,3.09
11189,1.18,Premium,I,SI1,60.5,59.0,4956,6.9,6.82,4.15
31799,0.42,Ideal,F,SI1,60.6,57.0,773,4.84,4.9,2.95
4881,0.79,Ideal,E,SI1,61.6,55.0,3715,5.94,6.04,3.69
37012,0.33,Premium,G,VVS2,59.5,60.0,965,4.55,4.52,2.7
35878,0.32,Ideal,G,IF,61.6,55.0,918,4.42,4.45,2.73
10659,1.18,Ideal,I,SI2,62.2,57.0,4838,6.73,6.76,4.2
12217,1.02,Ideal,F,SI1,60.3,60.0,5195,6.55,6.51,3.94
37777,0.41,Premium,H,VVS2,59.8,60.0,999,4.86,4.79,2.88
14983,1.16,Ideal,H,SI1,62.2,54.0,6036,6.72,6.75,4.19
16455,1.21,Premium,H,SI1,59.8,58.0,6573,6.95,6.9,4.14
37875,0.51,Ideal,J,SI1,61.5,56.0,1004,5.14,5.17,3.17
50046,0.59,Very Good,D,VS2,62.9,56.7,2200,5.37,5.39,3.38
13540,1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98
25921,2.0,Good,I,SI1,63.0,61.0,15072,7.93,7.97,5.01
49483,0.55,Ideal,G,VVS1,62.6,56.0,2116,5.24,5.27,3.29
33332,0.41,Very Good,G,VS2,60.9,61.0,827,4.74,4.75,2.89
22261,1.51,Very Good,H,SI1,62.8,55.0,10314,7.29,7.32,4.59
21907,1.58,Ideal,I,SI2,60.9,59.0,9973,7.48,7.55,4.58
272,0.7,Very Good,E,VS2,62.9,57.0,2793,5.66,5.69,3.57
40585,0.41,Premium,E,VS1,60.0,58.0,1153,4.83,4.8,2.89
37407,0.51,Ideal,H,SI2,61.9,54.0,983,5.13,5.15,3.18
32947,0.34,Very Good,I,SI1,61.7,56.0,459,4.51,4.54,2.79
37536,0.4,Premium,E,VVS2,60.8,59.0,988,4.73,4.77,2.89
19056,1.01,Premium,E,VS1,62.9,60.0,7839,6.36,6.32,3.99
30334,0.33,Ideal,H,VS1,60.9,56.0,727,4.46,4.5,2.73
3300,0.9,Very Good,F,SI2,62.4,57.0,3368,6.11,6.16,3.83
16472,1.2,Ideal,I,VVS2,61.5,57.0,6581,6.91,6.82,4.22
53667,0.81,Ideal,J,VS2,62.1,56.0,2708,5.92,5.97,3.69
8051,0.25,Very Good,F,VVS2,61.2,55.0,583,4.1,4.14,2.52
2581,0.7,Premium,D,VS1,62.9,59.0,3214,5.72,5.66,3.58
49657,0.7,Very Good,G,SI2,60.7,58.0,2141,5.74,5.8,3.5
4500,0.9,Premium,H,SI1,61.9,58.0,3629,6.2,6.15,3.82
26903,2.03,Ideal,H,SI1,62.9,57.0,16900,8.07,7.99,5.05
25943,1.8,Ideal,H,VS1,62.3,56.0,15105,7.79,7.76,4.84
16124,1.5,Premium,H,SI2,61.8,57.0,6443,7.34,7.31,4.53
20651,1.27,Very Good,G,VVS2,62.5,57.0,8941,6.86,6.91,4.3
33169,0.36,Ideal,E,VS1,61.8,56.0,817,4.55,4.58,2.82
9015,0.91,Very Good,H,VS1,60.0,58.0,4514,6.29,6.38,3.8
39852,0.38,Ideal,E,VVS2,61.6,55.0,1100,4.63,4.66,2.86
6772,0.87,Ideal,D,SI1,62.6,56.0,4108,6.17,6.08,3.84
10755,1.09,Very Good,F,SI2,63.2,58.0,4853,6.54,6.49,4.12
19662,1.39,Ideal,I,VVS2,61.6,53.0,8271,7.21,7.22,4.44
21541,1.01,Very Good,E,VVS2,63.4,56.0,9642,6.32,6.37,4.02
47491,0.56,Premium,E,VS2,61.1,57.0,1864,5.38,5.33,3.27
3721,0.3,Very Good,E,VS1,63.0,57.0,568,4.25,4.29,2.69
2605,0.72,Ideal,D,VS2,62.7,56.0,3219,5.71,5.78,3.6
45612,0.51,Ideal,G,VS1,61.9,56.0,1691,5.12,5.16,3.18
45454,0.5,Premium,E,VS1,62.4,59.0,1675,5.06,5.1,3.17
18625,1.52,Very Good,H,SI2,63.1,55.0,7600,7.36,7.28,4.62
30219,0.33,Ideal,E,VS2,61.8,55.0,723,4.45,4.48,2.76
5288,1.06,Ideal,H,SI2,60.4,57.0,3799,6.64,6.58,3.99
2710,0.35,Ideal,G,VS2,61.6,54.0,563,4.55,4.58,2.81
10022,0.34,Ideal,D,I1,61.4,55.0,413,4.5,4.52,2.77
49140,0.51,Ideal,D,VS1,61.6,57.0,2066,5.16,5.13,3.17
10802,1.06,Premium,F,SI1,62.4,58.0,4862,6.56,6.51,4.07
12431,1.0,Premium,G,VS2,62.3,58.0,5242,6.35,6.29,3.94
42176,0.59,Ideal,E,SI2,62.2,55.0,1286,5.38,5.4,3.35
20915,1.52,Very Good,I,SI1,62.8,62.0,9129,7.23,7.29,4.56
36111,0.42,Premium,E,SI1,59.8,61.0,926,4.89,4.85,2.91
30791,0.3,Ideal,E,VVS2,61.1,56.0,742,4.34,4.37,2.66
51668,0.7,Ideal,I,VS1,62.4,56.0,2398,5.66,5.68,3.54
47794,0.7,Good,I,SI1,63.5,59.0,1899,5.62,5.65,3.58
37954,0.41,Very Good,F,VS1,58.6,61.0,1007,4.83,4.87,2.84
37441,0.33,Ideal,E,VVS1,60.2,57.0,984,4.47,4.5,2.7
21819,1.31,Premium,G,VS1,61.5,59.0,9891,7.0,7.06,4.32
33385,0.34,Ideal,E,VS1,62.4,54.0,827,4.45,4.49,2.79
16147,1.2,Premium,G,SI1,62.7,58.0,6451,6.71,6.66,4.19
8158,0.91,Ideal,G,SI2,61.0,57.0,4360,6.25,6.28,3.82
17842,1.7,Ideal,H,I1,62.6,54.0,7197,7.63,7.58,4.77
33672,0.41,Ideal,G,SI2,61.0,57.0,836,4.82,4.79,2.93
36386,0.45,Premium,I,SI1,60.3,59.0,941,4.99,4.93,2.99
44869,0.5,Ideal,D,VS2,61.8,54.0,1628,5.13,5.16,3.18
52537,0.7,Ideal,H,VS1,61.6,55.0,2530,5.73,5.76,3.54
48983,0.24,Very Good,F,VVS2,61.4,57.0,538,4.03,4.06,2.48
33995,0.42,Premium,G,VS2,62.0,58.0,847,4.77,4.81,2.97
47192,0.51,Premium,E,VS1,62.3,56.0,1837,5.14,5.13,3.2
21542,1.52,Very Good,H,SI1,60.9,59.0,9642,7.43,7.49,4.54
28619,0.3,Good,E,SI1,63.6,57.0,675,4.24,4.22,2.69
31524,0.34,Very Good,E,SI1,63.2,55.0,765,4.49,4.46,2.83
20648,1.52,Fair,F,SI2,56.3,64.0,8938,7.68,7.62,4.31
11492,1.13,Very Good,F,SI1,61.0,58.0,5017,6.69,6.75,4.1
13370,0.24,Very Good,E,VS1,59.8,58.0,419,4.02,4.11,2.43
50651,0.31,Good,E,SI1,63.5,55.0,544,4.31,4.35,2.75
